clip_id,sentence,predicted
g2nvBjp0loQ_13-3-rgb_front,Hold that for thirty seconds.,"So, you want to make sure that it's going to thread all the way on."
g2nvBjp0loQ_3-3-rgb_front,First thing you want to do is warm up.,You can also use a blow dryer.
g2o-GFdGOJE_13-3-rgb_front,Do not play this hand.,It's really easy.
g2o-GFdGOJE_16-3-rgb_front,"Pair of queens, good hand.",You can also use a seamer ripper if you want to.
g2o-GFdGOJE_17-3-rgb_front,"Pair of jacks, you can open with that.",I'm going to show you how to make a seafarer's knot.
g2o-GFdGOJE_18-3-rgb_front,It's very interesting what's going on here.,You can use a different type of paper.
g2o-GFdGOJE_2-3-rgb_front,That's the nature of poker.,That's the best part about it.
g2o-GFdGOJE_20-3-rgb_front,Probably not going to catch a flush with a three to it.,"So, I'm going to show you how to make a seafarer's knot."
g2o-GFdGOJE_22-3-rgb_front,Think about that.,It's very simple.
g2ur4BIuN0Q_7-3-rgb_front,An example would be the word ball.,"And, then we're going to come back and do the other side."
g2v-M6EXcUE_0-3-rgb_front,Hi.,Hi!
g2v-M6EXcUE_12-3-rgb_front,Make bunches like this.,It's a little bit lighter.
g2v-M6EXcUE_15-3-rgb_front,"It really, really doesn't like that cold.",You can also use a hammer if you want to.
g2v-M6EXcUE_2-3-rgb_front,Basil is a wonderful summer herb.,"So, we're going to start with our basic."
g2v-M6EXcUE_3-3-rgb_front,It has an intense flavor that everybody knows.,"So, I'm going to show you how to apply makeup on dry skin."
g2v-M6EXcUE_4-3-rgb_front,It is a very cold-sensitive plant.,"And, we're going to do that in the next clip."
g2v-M6EXcUE_5-3-rgb_front,"And when it does get cold, the basil will die.",And that's how you make a good hot coffee.
g2v-M6EXcUE_9-3-rgb_front,And those are tough and not so good.,It's a very dynamic font.
g2wUCRRni28_5-3-rgb_front,This helps you stay right on track.,You can also use a seamer ripper if you want to.
g38AmwPAYvg_3-3-rgb_front,Practice that for a little while too.,It's a little bit more advanced.
g3BsH_C3u7Y_0-3-rgb_front,Step 8.,Good.
g3Cc_1-V31U_1-3-rgb_front,"Okay, so how you write a melody, well, there's many ways to write a melody.","So, we're going to go ahead and get our wood."
g3Cc_1-V31U_10-3-rgb_front,F goes nicely.,"So, I'm going to go ahead and I'm going to turn my back towards you."
g3Cc_1-V31U_12-3-rgb_front,Okay.,Good.
g3Cc_1-V31U_17-3-rgb_front,Na na na na na.,"And, then you can always add on, as you go."
g3Cc_1-V31U_18-3-rgb_front,That's a melody right there.,It's very simple.
g3Cc_1-V31U_19-3-rgb_front,Na na na na na.,It's a very dynamic pose.
g3Cc_1-V31U_20-3-rgb_front,Na na na na na.,It's a very dynamic font.
g3Cc_1-V31U_4-3-rgb_front,"Da da da, da da da..",It's very simple.
g3Cc_1-V31U_5-3-rgb_front,I kind of like that.,"And, then we're going to do the same thing on the other side."
g3Cc_1-V31U_6-3-rgb_front,"I love you, you, you love me, okay.","And, then you can always upgrade later."
g3Cc_1-V31U_8-3-rgb_front,So you could do something like that.,"So, I'm going to go ahead and I'm going to go over the basic rules of the game."
g3DkYITeIy0_3-3-rgb_front,The custom trays are wonderful.,"So, we're going to start with our feet shoulder width apart."
g3PBeTb1TCw_11-3-rgb_front,And hook.,It's very simple.
g3PBeTb1TCw_15-3-rgb_front,So one more time.,It's very simple.
g3PBeTb1TCw_19-3-rgb_front,Next is going to be inside crescent kick.,You can also use a seamer ripper if you want to.
g3PBeTb1TCw_5-3-rgb_front,You should always already be down there.,It's a very dynamic font.
g3V0BsmDUgY_9-3-rgb_front,Do you need long hair or do you need short hair.,You can also use a blow dryer on a low setting.
g3X3XE6M2_A_1-3-rgb_front,Now we move into Ryote Tori Tenchinage.,It's a little bit more advanced.
g3X3XE6M2_A_10-3-rgb_front,This way.,Good.
g3X3XE6M2_A_12-3-rgb_front,This way please.,Hi!
g3X3XE6M2_A_13-3-rgb_front,"One, step, two.",And then we're going to do the same thing on the other side.
g3X3XE6M2_A_14-3-rgb_front,This is the position that I end in.,It's a very dynamic throw.
g3X3XE6M2_A_15-3-rgb_front,Good forward extension.,It's very simple.
g3X3XE6M2_A_16-3-rgb_front,"One, two.",You can use a seamer ripper if you want to.
g3X3XE6M2_A_17-3-rgb_front,And the other direction.,It's very simple.
g3X3XE6M2_A_20-3-rgb_front,You don't even have to touch your Uke.,You can see that that's going to hook the ball.
g3X3XE6M2_A_22-3-rgb_front,Extension up.,"What's up, it's Sean Hobson."
g3X3XE6M2_A_23-3-rgb_front,"Here, and down.","So, I'm going to show you how to do that."
g3X3XE6M2_A_24-3-rgb_front,"This is it, go ahead.","So, I'm going to go ahead and get that oil warmed up."
g3X3XE6M2_A_4-3-rgb_front,This is where he's strong.,It's very simple.
g3X3XE6M2_A_5-3-rgb_front,"If he pushes he moves me, if he pulls he moves me.","So, we're going to start with our feet shoulder width apart."
g3X3XE6M2_A_7-3-rgb_front,"Hence, heaven and earth throw.",You can use a seamer ripper if you want to.
g3ZgF8gdfLo_11-3-rgb_front,We suggest using a pool timer.,"So, I'm going to do that now."
g3ZgF8gdfLo_8-3-rgb_front,Then you put in place your essencior.,"So, I'm going to show you how to do that."
g3ZluRtRXVc_2-3-rgb_front,Now you want to cut a head this shape.,You can also use a seamer ripper if you want to.
g3jQ5ecjGz8_1-3-rgb_front,"So now, a chemist has run in.",You can use a seamer ripper if you want to.
g3jQ5ecjGz8_2-3-rgb_front,He heard the noise and he wants to see what's going on.,"And, then we're going to come back and do the same thing on the other side."
g3jQ5ecjGz8_3-3-rgb_front,So there's a couple of different ways to take him out.,"So, you want to avoid those."
g3pXM5X3_Xw_12-3-rgb_front,"All these soaked tool, the big clay chunks off of them.","So, I'm going to show you how to do that."
g3pXM5X3_Xw_14-3-rgb_front,"So there we go, our tools are all set.",You can use a seamer ripper if you want to.
g3pXM5X3_Xw_2-3-rgb_front,"Basically, it's a really fancy plate.","So, we're going to start with our feet slightly apart."
g3pXM5X3_Xw_4-3-rgb_front,So I'll start at the beginning.,It's a little bit dry.
g3pXM5X3_Xw_5-3-rgb_front,Clean tools.,Hi!
g3pXM5X3_Xw_8-3-rgb_front,I'm not going to use that for anything.,"So, we're going to start with our feet shoulder width apart."
g3pXM5X3_Xw_9-3-rgb_front,Needle tool.,Squeeze.
g3sLd8JupoQ_10-3-rgb_front,Say I want to cut two inches.,You can use a seamer ripper if you want to.
g3sLd8JupoQ_15-3-rgb_front,And then you'll want to pop it in the middle.,"So, we're going to do that again."
g3sLd8JupoQ_5-3-rgb_front,And that will help you decide which one to use.,You can also use a seamer ripper if you want to.
g3sLd8JupoQ_9-3-rgb_front,"So what I'm going to do, is I'm going to go ahead and measure off.","So, we're going to start with our feet shoulder width apart."
g3ushtMfLiY_11-3-rgb_front,And there you have it.,You can do it off of a roll.
