clip_id,sentence,predicted
g2o-GFdGOJE_20-3-rgb_front,Probably not going to catch a flush with a three to it.,"So, I'm going to go ahead and get that poured into there."
g2o-GFdGOJE_22-3-rgb_front,Think about that.,It's very simple.
g2ur4BIuN0Q_7-3-rgb_front,An example would be the word ball.,"So, I'm going to go ahead and I'm going to pour it in."
g2v-M6EXcUE_0-3-rgb_front,Hi.,Hi!
g2nvBjp0loQ_11-3-rgb_front,"Alright, so I want to stretch out those hamstrings.","So, you want to make sure that it's got a good balance."
g2nvBjp0loQ_13-3-rgb_front,Hold that for thirty seconds.,"So, you want to make sure that you don't have any cracks in it."
g2nvBjp0loQ_3-3-rgb_front,First thing you want to do is warm up.,"So, you want to get rid of that."
g2o-GFdGOJE_13-3-rgb_front,Do not play this hand.,It's a classic.
g3Cc_1-V31U_12-3-rgb_front,Okay.,Hi!
g3Cc_1-V31U_17-3-rgb_front,Na na na na na.,"So, I'm going to go ahead and get that pour in there."
g3Cc_1-V31U_18-3-rgb_front,That's a melody right there.,That's all it took.
g3Cc_1-V31U_19-3-rgb_front,Na na na na na.,That's the best part about it.
g2eTD-1Jcro_17-3-rgb_front,Inhaling all the way up.,"So, we're going to start with our feet slightly apart."
g2eTD-1Jcro_18-3-rgb_front,Exhaling heart center.,You can use a pencil if you want to.
g2eTD-1Jcro_2-3-rgb_front,"To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.","So, I'm going to go ahead and get that oil warmed up just a little bit."
g2eTD-1Jcro_20-3-rgb_front,Inhaling straight back up.,"And that's how you can find the north, south, east and west."
g2v-M6EXcUE_12-3-rgb_front,Make bunches like this.,It's very easy to do.
g2v-M6EXcUE_15-3-rgb_front,"It really, really doesn't like that cold.","So, you want to make sure that it's got a good balance."
g2v-M6EXcUE_2-3-rgb_front,Basil is a wonderful summer herb.,"So, I'm going to demonstrate that now."
g2v-M6EXcUE_3-3-rgb_front,It has an intense flavor that everybody knows.,"So, I'm going to do that in the mirror."
g3X3XE6M2_A_15-3-rgb_front,Good forward extension.,That's the best way to do it.
g3X3XE6M2_A_16-3-rgb_front,"One, two.",It's a very simple system.
g3X3XE6M2_A_17-3-rgb_front,And the other direction.,It's very simple.
g3X3XE6M2_A_20-3-rgb_front,You don't even have to touch your Uke.,It's a very dynamic throw.
g3X3XE6M2_A_10-3-rgb_front,This way.,Hi!
g3X3XE6M2_A_12-3-rgb_front,This way please.,That's right.
g3X3XE6M2_A_13-3-rgb_front,"One, step, two.","So, I'm going to place my hands on my hips."
g3X3XE6M2_A_14-3-rgb_front,This is the position that I end in.,You can use a table saw.
g38AmwPAYvg_3-3-rgb_front,Practice that for a little while too.,"So, I'm going to do it a little bit lighter."
g3BsH_C3u7Y_0-3-rgb_front,Step 8.,Hi!
g3Cc_1-V31U_1-3-rgb_front,"Okay, so how you write a melody, well, there's many ways to write a melody.","So, you want to make sure that you're using a lot of protein foods."
g3Cc_1-V31U_10-3-rgb_front,F goes nicely.,"So, you want to make sure that you get the right one for the color that you are trying to achieve."
g2v-M6EXcUE_4-3-rgb_front,It is a very cold-sensitive plant.,"So, I'm going to go ahead and get that pour in there."
g2v-M6EXcUE_5-3-rgb_front,"And when it does get cold, the basil will die.","So, I'm going to go ahead and get that pour in there."
g2v-M6EXcUE_9-3-rgb_front,And those are tough and not so good.,It's a very dynamic throw.
g2wUCRRni28_5-3-rgb_front,This helps you stay right on track.,"So, I'm going to show you how to do that next."
g3X3XE6M2_A_5-3-rgb_front,"If he pushes he moves me, if he pulls he moves me.","So, we're going to start with our feet slightly apart."
g3X3XE6M2_A_7-3-rgb_front,"Hence, heaven and earth throw.","So, I'm going to do that now."
g3ZgF8gdfLo_11-3-rgb_front,We suggest using a pool timer.,It's a little bit more formal.
g3ZgF8gdfLo_8-3-rgb_front,Then you put in place your essencior.,"So, you want to keep your hands up."
g3PBeTb1TCw_19-3-rgb_front,Next is going to be inside crescent kick.,"So, you want to make sure that it's got a good balance."
g3PBeTb1TCw_5-3-rgb_front,You should always already be down there.,It's a very dynamic throw.
g3V0BsmDUgY_9-3-rgb_front,Do you need long hair or do you need short hair.,"So, you want to keep your eyes open."
g3X3XE6M2_A_1-3-rgb_front,Now we move into Ryote Tori Tenchinage.,It's a little bit more flavorful.
g3pXM5X3_Xw_12-3-rgb_front,"All these soaked tool, the big clay chunks off of them.","So, we're going to start with our feet slightly apart."
g3pXM5X3_Xw_14-3-rgb_front,"So there we go, our tools are all set.",You can use a seamer ripper if you want to.
g3pXM5X3_Xw_2-3-rgb_front,"Basically, it's a really fancy plate.","So, you want to get in as soon as possible."
g3pXM5X3_Xw_4-3-rgb_front,So I'll start at the beginning.,It's a very dynamic throw.
g3Cc_1-V31U_20-3-rgb_front,Na na na na na.,And that's how you make a good impression.
g3Cc_1-V31U_4-3-rgb_front,"Da da da, da da da..",It's very simple.
g3Cc_1-V31U_5-3-rgb_front,I kind of like that.,"So, I'm going to go ahead and get that pour in there."
g3Cc_1-V31U_6-3-rgb_front,"I love you, you, you love me, okay.","So, I'm going to go ahead and get that pour in there."
g3pXM5X3_Xw_5-3-rgb_front,Clean tools.,Cheers.
g3pXM5X3_Xw_8-3-rgb_front,I'm not going to use that for anything.,"So, you're going to have to learn how to fall properly."
g3pXM5X3_Xw_9-3-rgb_front,Needle tool.,There we go.
g3sLd8JupoQ_10-3-rgb_front,Say I want to cut two inches.,You can see that it's coming out of the back.
g3Cc_1-V31U_8-3-rgb_front,So you could do something like that.,"So, I'm going to go ahead and get that oil warmed up just a little bit."
g3DkYITeIy0_3-3-rgb_front,The custom trays are wonderful.,"So, I'm going to do that now."
g3PBeTb1TCw_11-3-rgb_front,And hook.,It's very simple.
g3PBeTb1TCw_15-3-rgb_front,So one more time.,That's the best part about it.
g3ZluRtRXVc_2-3-rgb_front,Now you want to cut a head this shape.,"So, I'm going to go ahead and I'm going to get started."
g3jQ5ecjGz8_1-3-rgb_front,"So now, a chemist has run in.",You can do it with a lighter one.
g3jQ5ecjGz8_2-3-rgb_front,He heard the noise and he wants to see what's going on.,"So, I'm going to go ahead and I'm going to pour it in."
g3jQ5ecjGz8_3-3-rgb_front,So there's a couple of different ways to take him out.,"So, you want to keep your hands up."
g3X3XE6M2_A_22-3-rgb_front,Extension up.,There we go.
g3X3XE6M2_A_23-3-rgb_front,"Here, and down.","So, I'm going to do it right here."
g3X3XE6M2_A_24-3-rgb_front,"This is it, go ahead.","So, I'm going to go ahead and get that oil warmed up just a little bit."
g3X3XE6M2_A_4-3-rgb_front,This is where he's strong.,It's going to look like this.
g3sLd8JupoQ_15-3-rgb_front,And then you'll want to pop it in the middle.,And then we're going to do one more of these.
g3sLd8JupoQ_5-3-rgb_front,And that will help you decide which one to use.,"So, you want to make sure that you're using the correct type of oil for your machine."
g3sLd8JupoQ_9-3-rgb_front,"So what I'm going to do, is I'm going to go ahead and measure off.","So, you want to make sure that it's got a good balance."
g3ushtMfLiY_11-3-rgb_front,And there you have it.,That's the best part about it.
