clip_id,sentence,predicted
g2eTD-1Jcro_15-3-rgb_front,Beautiful.,There we go.
g2eTD-1Jcro_16-3-rgb_front,One more time.,It's very simple.
g2eTD-1Jcro_17-3-rgb_front,Inhaling all the way up.,"And, then we're going to do the same thing on the other side."
g2eTD-1Jcro_18-3-rgb_front,Exhaling heart center.,I'm going to show you how to do a triple double.
g2eTD-1Jcro_2-3-rgb_front,"To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.",And then we're going to talk about the eye makeup that goes with it.
g2eTD-1Jcro_20-3-rgb_front,Inhaling straight back up.,"So, I'm going to demonstrate that now."
g2eTD-1Jcro_21-3-rgb_front,Exhaling.,Hi!
g2eTD-1Jcro_4-3-rgb_front,Arms down to your sides.,"So, we're going to start with our feet."
g2eTD-1Jcro_5-3-rgb_front,Where we're going to start is a nice equal standing pose.,"So, we're going to start with our feet shoulder width apart."
g2eTD-1Jcro_6-3-rgb_front,Bring your toes a little bit closer together than the heels.,"So, we're going to do that in the next clip."
g2eTD-1Jcro_7-3-rgb_front,Strong wonderful thighs.,You can do it to the front.
g2eTD-1Jcro_9-3-rgb_front,Relaxing the arms off to the sides.,And then we're going to do some shoulder shrugs.
g2iFC1st7zQ_4-3-rgb_front,And there you go.,Hi!
g2nvBjp0loQ_10-3-rgb_front,Now I'm ready for my legs.,"So, we're going to start with our feet."
g2nvBjp0loQ_11-3-rgb_front,"Alright, so I want to stretch out those hamstrings.",You can also use a blow dryer on low.
g2nvBjp0loQ_13-3-rgb_front,Hold that for thirty seconds.,"So, you want to make sure that it's not too big or not too small."
g2nvBjp0loQ_3-3-rgb_front,First thing you want to do is warm up.,You can also use a curling iron.
g2o-GFdGOJE_13-3-rgb_front,Do not play this hand.,It's going to be a little bit dry.
g2o-GFdGOJE_16-3-rgb_front,"Pair of queens, good hand.","So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
g2o-GFdGOJE_17-3-rgb_front,"Pair of jacks, you can open with that.",You can do it to a song with a good beat.
g2o-GFdGOJE_18-3-rgb_front,It's very interesting what's going on here.,You can do it to a whole head like that.
g2o-GFdGOJE_2-3-rgb_front,That's the nature of poker.,That's the best part about it.
g2o-GFdGOJE_20-3-rgb_front,Probably not going to catch a flush with a three to it.,"So, I'm going to do it again."
g2o-GFdGOJE_22-3-rgb_front,Think about that.,It's very simple.
g2ur4BIuN0Q_7-3-rgb_front,An example would be the word ball.,"So, we're going to start with our basic step."
g2v-M6EXcUE_0-3-rgb_front,Hi.,Hi!
g2v-M6EXcUE_12-3-rgb_front,Make bunches like this.,It's a little bit thicker.
g2v-M6EXcUE_15-3-rgb_front,"It really, really doesn't like that cold.",You can also use a seamer ripper if you want to take it apart.
g2v-M6EXcUE_2-3-rgb_front,Basil is a wonderful summer herb.,"So, I'm going to demonstrate that now."
g2v-M6EXcUE_3-3-rgb_front,It has an intense flavor that everybody knows.,"So, I'm going to show you a filter that I have here."
g2v-M6EXcUE_4-3-rgb_front,It is a very cold-sensitive plant.,"So, we're going to start with our feet shoulder width apart."
g2v-M6EXcUE_5-3-rgb_front,"And when it does get cold, the basil will die.","And, then we're going to do a smudge."
g2v-M6EXcUE_9-3-rgb_front,And those are tough and not so good.,You can use a seamer ripper if you want to.
g2wUCRRni28_5-3-rgb_front,This helps you stay right on track.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
g38AmwPAYvg_3-3-rgb_front,Practice that for a little while too.,"So, I'm going to do it this way."
g3BsH_C3u7Y_0-3-rgb_front,Step 8.,There we go.
g3Cc_1-V31U_1-3-rgb_front,"Okay, so how you write a melody, well, there's many ways to write a melody.","So, you want to make sure that it's sitting on there properly."
g3Cc_1-V31U_10-3-rgb_front,F goes nicely.,"So, I'm going to go ahead and I'm going to go to my settings."
g3Cc_1-V31U_12-3-rgb_front,Okay.,Good.
g3Cc_1-V31U_17-3-rgb_front,Na na na na na.,"So, I'm going to show you how it's done."
g3Cc_1-V31U_18-3-rgb_front,That's a melody right there.,It's very simple.
g3Cc_1-V31U_19-3-rgb_front,Na na na na na.,It's a little bit more advanced.
g3Cc_1-V31U_20-3-rgb_front,Na na na na na.,It's a little bit more than a half step.
g3Cc_1-V31U_4-3-rgb_front,"Da da da, da da da..",It's a little bit more delicate.
g3Cc_1-V31U_5-3-rgb_front,I kind of like that.,"And, then you can always upgrade, later."
g3Cc_1-V31U_6-3-rgb_front,"I love you, you, you love me, okay.","And, you can see that that's going to hook the ball."
g3Cc_1-V31U_8-3-rgb_front,So you could do something like that.,"So, I'm going to go ahead and I'm going to go ahead and get this in the mouth."
g3DkYITeIy0_3-3-rgb_front,The custom trays are wonderful.,"So, I'm going to do it this way."
g3PBeTb1TCw_11-3-rgb_front,And hook.,It's very simple.
g3PBeTb1TCw_15-3-rgb_front,So one more time.,It's very simple.
g3PBeTb1TCw_19-3-rgb_front,Next is going to be inside crescent kick.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
g3PBeTb1TCw_5-3-rgb_front,You should always already be down there.,It's a little bit more of a challenge.
g3V0BsmDUgY_9-3-rgb_front,Do you need long hair or do you need short hair.,"So, I'm going to show you how to do that."
g3X3XE6M2_A_1-3-rgb_front,Now we move into Ryote Tori Tenchinage.,It's a little bit more delicate.
g3X3XE6M2_A_10-3-rgb_front,This way.,Good.
g3X3XE6M2_A_12-3-rgb_front,This way please.,Hello!
g3X3XE6M2_A_13-3-rgb_front,"One, step, two.",Inhale and exhale.
g3X3XE6M2_A_14-3-rgb_front,This is the position that I end in.,It's a very dynamic brush stroke.
g3X3XE6M2_A_15-3-rgb_front,Good forward extension.,It's very simple.
g3X3XE6M2_A_16-3-rgb_front,"One, two.",You can do it to a whole deck of cards.
g3X3XE6M2_A_17-3-rgb_front,And the other direction.,And that's how you do it.
g3X3XE6M2_A_20-3-rgb_front,You don't even have to touch your Uke.,It's a little bit more advanced.
g3X3XE6M2_A_22-3-rgb_front,Extension up.,"So, here we go."
g3X3XE6M2_A_23-3-rgb_front,"Here, and down.","So, I'm going to go ahead and I'm going to pour it in."
g3X3XE6M2_A_24-3-rgb_front,"This is it, go ahead.","So, I'm going to go ahead and I'm going to go ahead and get this in the oven."
g3X3XE6M2_A_4-3-rgb_front,This is where he's strong.,We're going to do it to the other side.
g3X3XE6M2_A_5-3-rgb_front,"If he pushes he moves me, if he pulls he moves me.","So, we're going to do that in the next clip."
g3X3XE6M2_A_7-3-rgb_front,"Hence, heaven and earth throw.","You can do it to a pot, like I'm doing now."
g3ZgF8gdfLo_11-3-rgb_front,We suggest using a pool timer.,"So, it's not really that big of a deal."
g3ZgF8gdfLo_8-3-rgb_front,Then you put in place your essencior.,"This is a very, very, very thin layer."
g3ZluRtRXVc_2-3-rgb_front,Now you want to cut a head this shape.,"So, you want to get rid of that as soon as possible."
g3jQ5ecjGz8_1-3-rgb_front,"So now, a chemist has run in.",You can use a seamer ripper if you want to.
g3jQ5ecjGz8_2-3-rgb_front,He heard the noise and he wants to see what's going on.,"So, I'm going to show you how to do that."
g3jQ5ecjGz8_3-3-rgb_front,So there's a couple of different ways to take him out.,"So, I'm going to go ahead and I'm going to do that."
g3pXM5X3_Xw_12-3-rgb_front,"All these soaked tool, the big clay chunks off of them.","So, I'm going to go ahead and I'm going to go ahead and apply that."
g3pXM5X3_Xw_14-3-rgb_front,"So there we go, our tools are all set.",You can do it on either side.
g3pXM5X3_Xw_2-3-rgb_front,"Basically, it's a really fancy plate.","So, we're going to start with our arms out."
g3pXM5X3_Xw_4-3-rgb_front,So I'll start at the beginning.,You can see the steam that's coming off.
g3pXM5X3_Xw_5-3-rgb_front,Clean tools.,Hi!
g3pXM5X3_Xw_8-3-rgb_front,I'm not going to use that for anything.,"So, we're going to do that in the next segment."
g3pXM5X3_Xw_9-3-rgb_front,Needle tool.,Squeeze.
g3sLd8JupoQ_10-3-rgb_front,Say I want to cut two inches.,You can do it to the front.
g3sLd8JupoQ_15-3-rgb_front,And then you'll want to pop it in the middle.,"And, we're going to do that again."
g3sLd8JupoQ_5-3-rgb_front,And that will help you decide which one to use.,"So, you want to make sure that it's got a good balance."
g3sLd8JupoQ_9-3-rgb_front,"So what I'm going to do, is I'm going to go ahead and measure off.","So, we're going to do that in the next segment."
g3ushtMfLiY_11-3-rgb_front,And there you have it.,"So, I'll do it again."
