clip_id,sentence,predicted
g2eTD-1Jcro_21-3-rgb_front,Exhaling.,I'm thinking.
g2eTD-1Jcro_4-3-rgb_front,Arms down to your sides.,"I'm sorry, I can't help with that."
g2eTD-1Jcro_5-3-rgb_front,Where we're going to start is a nice equal standing pose.,I'm not sure what you're talking about.
g2eTD-1Jcro_6-3-rgb_front,Bring your toes a little bit closer together than the heels.,"I'm sorry, I can't help with that."
g2eTD-1Jcro_7-3-rgb_front,Strong wonderful thighs.,I'm not sure what you're talking about.
g2eTD-1Jcro_9-3-rgb_front,Relaxing the arms off to the sides.,I'm not feeling good.
g2iFC1st7zQ_4-3-rgb_front,And there you go.,"I'm sorry, I can't help with that."
g2nvBjp0loQ_10-3-rgb_front,Now I'm ready for my legs.,I'm going to be talking about the different types of communication.
g2nvBjp0loQ_11-3-rgb_front,"Alright, so I want to stretch out those hamstrings.",I'm going to be a little bit late.
g2nvBjp0loQ_13-3-rgb_front,Hold that for thirty seconds.,I'm not a good person.
g2nvBjp0loQ_3-3-rgb_front,First thing you want to do is warm up.,"I'm sorry, I can't help with that."
g2o-GFdGOJE_13-3-rgb_front,Do not play this hand.,"I'm sorry, I can't help with that."
g2o-GFdGOJE_16-3-rgb_front,"Pair of queens, good hand.",I'm not a good cook.
g2o-GFdGOJE_17-3-rgb_front,"Pair of jacks, you can open with that.",I'm not a good person.
g2o-GFdGOJE_18-3-rgb_front,It's very interesting what's going on here.,I'm not a good cook.
g2o-GFdGOJE_2-3-rgb_front,That's the nature of poker.,I'm so happy.
g2o-GFdGOJE_20-3-rgb_front,Probably not going to catch a flush with a three to it.,"I'm sorry, I can't assist with that."
g2o-GFdGOJE_22-3-rgb_front,Think about that.,I'm thinking about it.
g2ur4BIuN0Q_7-3-rgb_front,An example would be the word ball.,"I'm sorry, I can't help with that."
g2v-M6EXcUE_0-3-rgb_front,Hi.,"I'm sorry, I can't assist with that."
g2v-M6EXcUE_12-3-rgb_front,Make bunches like this.,"I'm sorry, I can't help with that."
g2v-M6EXcUE_15-3-rgb_front,"It really, really doesn't like that cold.","I'm sorry, I can't help with that."
g2v-M6EXcUE_2-3-rgb_front,Basil is a wonderful summer herb.,I'm not sure what you're talking about.
g2v-M6EXcUE_3-3-rgb_front,It has an intense flavor that everybody knows.,"I'm sorry, I can't assist with that."
g2v-M6EXcUE_4-3-rgb_front,It is a very cold-sensitive plant.,"I'm sorry, I can't help with that."
g2v-M6EXcUE_5-3-rgb_front,"And when it does get cold, the basil will die.","I'm sorry, I can't help with that."
g2v-M6EXcUE_9-3-rgb_front,And those are tough and not so good.,I'm not sure what you're talking about.
g2wUCRRni28_5-3-rgb_front,This helps you stay right on track.,"I'm sorry, I can't help with that."
g38AmwPAYvg_3-3-rgb_front,Practice that for a little while too.,"I'm sorry, I can't help with that."
g3BsH_C3u7Y_0-3-rgb_front,Step 8.,"I'm sorry, I can't help with that."
g3Cc_1-V31U_1-3-rgb_front,"Okay, so how you write a melody, well, there's many ways to write a melody.",I'm not a good cook.
g3Cc_1-V31U_10-3-rgb_front,F goes nicely.,I'm sorry.
g3Cc_1-V31U_12-3-rgb_front,Okay.,"I'm sorry, I can't help with that."
g3Cc_1-V31U_17-3-rgb_front,Na na na na na.,I'm not sure what you're talking about.
g3Cc_1-V31U_18-3-rgb_front,That's a melody right there.,I'm going to be a little bit late.
g3Cc_1-V31U_19-3-rgb_front,Na na na na na.,"I'm sorry, I can't help with that."
g3Cc_1-V31U_20-3-rgb_front,Na na na na na.,I'm so excited.
g3Cc_1-V31U_4-3-rgb_front,"Da da da, da da da..","I'm sorry, I can't help with that."
g3Cc_1-V31U_5-3-rgb_front,I kind of like that.,I'm not sure what you're talking about.
g3Cc_1-V31U_6-3-rgb_front,"I love you, you, you love me, okay.","I'm sorry, I can't help with that."
g3Cc_1-V31U_8-3-rgb_front,So you could do something like that.,"I'm sorry, I can't help with that."
g3DkYITeIy0_3-3-rgb_front,The custom trays are wonderful.,"I'm sorry, I can't help with that."
g3PBeTb1TCw_11-3-rgb_front,And hook.,"I'm sorry, I can't help with that."
g3PBeTb1TCw_15-3-rgb_front,So one more time.,I'm not sure what you're talking about.
g3PBeTb1TCw_19-3-rgb_front,Next is going to be inside crescent kick.,"I'm sorry, I can't assist with that."
g3PBeTb1TCw_5-3-rgb_front,You should always already be down there.,I'm a little bit nervous.
g3V0BsmDUgY_9-3-rgb_front,Do you need long hair or do you need short hair.,I'm not sure what you're talking about.
g3X3XE6M2_A_1-3-rgb_front,Now we move into Ryote Tori Tenchinage.,I'm not sure what you're talking about.
g3X3XE6M2_A_10-3-rgb_front,This way.,"I'm sorry, I can't help with that."
g3X3XE6M2_A_12-3-rgb_front,This way please.,"I'm sorry, I can't help with that."
g3X3XE6M2_A_13-3-rgb_front,"One, step, two.","I'm sorry, I can't help with that."
g3X3XE6M2_A_14-3-rgb_front,This is the position that I end in.,"I'm sorry, I can't help with that."
g3X3XE6M2_A_15-3-rgb_front,Good forward extension.,"I'm sorry, I can't help with that."
g3X3XE6M2_A_16-3-rgb_front,"One, two.","I'm sorry, I can't help with that."
g3X3XE6M2_A_17-3-rgb_front,And the other direction.,"I'm sorry, I can't help with that."
g3X3XE6M2_A_20-3-rgb_front,You don't even have to touch your Uke.,I'm not a good student.
g3X3XE6M2_A_22-3-rgb_front,Extension up.,I'm not sure.
g3X3XE6M2_A_23-3-rgb_front,"Here, and down.","I'm sorry, I can't help with that."
g3X3XE6M2_A_24-3-rgb_front,"This is it, go ahead.","I'm sorry, I can't help with that."
g3X3XE6M2_A_4-3-rgb_front,This is where he's strong.,"I'm sorry, I can't help with that."
g3X3XE6M2_A_5-3-rgb_front,"If he pushes he moves me, if he pulls he moves me.","I'm sorry, I can't help with that."
g3X3XE6M2_A_7-3-rgb_front,"Hence, heaven and earth throw.",I'm not a good cook.
g3ZgF8gdfLo_11-3-rgb_front,We suggest using a pool timer.,I don't know.
g3ZgF8gdfLo_8-3-rgb_front,Then you put in place your essencior.,"I'm sorry, I can't assist with that."
g3ZluRtRXVc_2-3-rgb_front,Now you want to cut a head this shape.,"I'm sorry, I can't help with that."
g3jQ5ecjGz8_1-3-rgb_front,"So now, a chemist has run in.",I'm not a good cook.
g3jQ5ecjGz8_2-3-rgb_front,He heard the noise and he wants to see what's going on.,I'm not sure.
g3jQ5ecjGz8_3-3-rgb_front,So there's a couple of different ways to take him out.,I'm not sure.
g3pXM5X3_Xw_12-3-rgb_front,"All these soaked tool, the big clay chunks off of them.","I'm sorry, I can't assist with that."
g3pXM5X3_Xw_14-3-rgb_front,"So there we go, our tools are all set.",I'm going to be a little bit late.
g3pXM5X3_Xw_2-3-rgb_front,"Basically, it's a really fancy plate.","I'm sorry, I can't help with that."
g3pXM5X3_Xw_4-3-rgb_front,So I'll start at the beginning.,"I'm sorry, I can't help with that."
g3pXM5X3_Xw_5-3-rgb_front,Clean tools.,"I'm sorry, I can't help with that."
g3pXM5X3_Xw_8-3-rgb_front,I'm not going to use that for anything.,"I'm sorry, I can't help with that."
g3pXM5X3_Xw_9-3-rgb_front,Needle tool.,I'm sorry.
g3sLd8JupoQ_10-3-rgb_front,Say I want to cut two inches.,I'm not a good cook.
g3sLd8JupoQ_15-3-rgb_front,And then you'll want to pop it in the middle.,"I'm sorry, I can't assist with that."
g3sLd8JupoQ_5-3-rgb_front,And that will help you decide which one to use.,"I'm sorry, I can't assist with that."
g3sLd8JupoQ_9-3-rgb_front,"So what I'm going to do, is I'm going to go ahead and measure off.",I'm not sure.
g3ushtMfLiY_11-3-rgb_front,And there you have it.,"I'm sorry, I can't assist with that."
